gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Actual,Predicted,PredictProbability
1,0,0,0,45,1,2,1,0,2,0,0,2,2,0,1,1,100.85,4740.0,1,1,0.86
1,0,1,1,22,1,2,0,0,0,2,2,2,2,1,1,3,78.65,1663.75,0,0,0.36
0,0,1,1,47,1,0,2,1,1,1,1,1,1,2,0,1,20.05,1016.7,0,0,0.0
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,1,3,20.0,40.9,0,0,0.07
0,0,0,0,13,0,1,0,0,0,0,0,0,2,0,1,2,35.1,446.1,1,1,0.8
0,0,0,0,20,1,0,2,1,1,1,1,1,1,0,1,1,18.9,347.65,0,0,0.29
1,0,1,0,48,1,0,2,1,1,1,1,1,1,2,0,3,19.25,855.1,0,0,0.0
1,0,1,0,67,1,0,1,2,2,0,0,2,2,1,1,1,100.9,6733.15,0,0,0.15
1,0,1,0,70,1,2,1,2,2,2,0,2,0,2,1,1,99.35,6944.5,0,0,0.03
0,0,1,0,64,1,0,1,2,0,2,0,2,2,2,1,0,99.0,6375.8,0,0,0.09
0,0,1,0,34,1,2,1,0,0,0,0,2,2,0,1,2,97.65,3207.55,1,1,0.68
0,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,0,90.95,6468.6,0,0,0.0
0,0,1,1,23,1,2,0,0,2,0,2,2,0,0,1,1,69.5,1652.1,0,0,0.21
0,1,0,0,15,1,2,1,0,2,0,0,2,0,0,0,1,89.0,1288.3,0,1,0.63
1,0,0,0,22,1,2,1,2,0,0,0,2,2,0,1,0,101.35,2317.1,1,1,0.54
1,0,0,1,41,1,0,0,2,2,2,0,2,0,1,0,3,70.2,2894.55,0,0,0.05
0,0,0,0,68,1,0,0,2,2,2,2,2,2,2,1,1,82.45,5646.6,0,0,0.01
0,0,1,1,70,1,2,1,0,2,2,0,2,2,1,1,2,106.5,7397.0,0,0,0.2
1,0,1,1,71,1,2,0,2,2,2,2,2,2,2,0,0,86.85,6263.8,0,0,0.0
1,0,1,1,71,1,0,0,2,2,2,2,2,2,2,0,0,85.45,6029.9,0,0,0.0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,44.45,44.45,0,1,0.85
1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,2,55.0,55.0,1,0,0.37
1,0,0,1,3,1,0,2,1,1,1,1,1,1,0,0,3,20.85,60.65,0,0,0.09
0,0,0,0,40,1,2,1,0,2,2,0,2,0,0,1,0,93.4,3756.4,0,1,0.56
0,0,0,0,3,0,1,0,0,2,0,0,2,2,0,1,2,50.6,155.35,1,0,0.34
0,0,0,0,67,1,2,2,1,1,1,1,1,1,2,1,3,26.1,1759.55,0,0,0.0
0,0,0,0,18,1,0,1,2,0,0,0,0,0,0,1,2,75.4,1380.4,0,0,0.31
0,0,1,1,20,1,0,2,1,1,1,1,1,1,0,0,3,20.05,406.05,0,0,0.02
0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,74.25,210.3,1,1,0.96
1,0,1,0,71,1,2,1,2,2,2,2,2,2,2,1,0,116.1,8310.55,0,0,0.01
0,0,1,0,25,0,1,0,0,0,0,0,2,0,0,1,0,34.0,853.0,1,1,0.52
0,1,0,0,32,1,0,1,0,0,0,0,2,2,0,0,2,90.95,2897.95,0,1,0.68
1,0,1,1,46,1,0,2,1,1,1,1,1,1,2,1,3,20.2,917.45,0,0,0.0
0,0,1,1,68,1,0,2,1,1,1,1,1,1,2,1,0,19.35,1292.65,0,0,0.01
0,0,1,1,48,1,2,0,0,2,0,2,2,2,2,0,2,79.65,3870.3,0,0,0.04
0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,2,70.4,147.15,1,0,0.44
1,0,1,0,56,1,2,1,2,2,2,0,0,0,1,1,2,93.15,5253.95,0,0,0.13
1,0,1,0,5,1,2,1,0,2,0,0,0,0,0,1,2,78.75,412.1,1,1,0.84
0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,74.95,212.4,0,1,0.97
0,0,1,1,64,1,2,1,0,2,2,0,0,2,1,1,2,92.85,5980.75,0,0,0.13
1,0,1,1,47,1,2,0,2,2,2,2,2,2,2,1,3,90.5,4318.35,0,0,0.0
1,0,1,0,63,1,2,0,0,2,0,2,0,2,2,0,3,67.25,4234.15,0,0,0.02
1,0,0,0,27,1,0,2,1,1,1,1,1,1,0,1,2,19.4,529.8,0,0,0.11
0,1,1,1,47,1,0,1,0,0,0,0,0,0,0,0,0,70.55,3309.25,1,0,0.38
0,0,0,0,59,1,2,2,1,1,1,1,1,1,2,0,2,24.45,1493.1,0,0,0.01
1,0,1,1,4,1,0,2,1,1,1,1,1,1,0,0,3,18.85,84.2,0,0,0.17
0,0,0,0,72,1,2,1,2,2,2,2,2,2,2,1,2,114.9,8496.7,0,0,0.04
0,0,0,0,13,1,0,0,2,0,0,2,0,0,1,0,3,55.15,742.9,0,0,0.03
1,1,1,1,66,1,2,1,0,2,2,2,2,2,1,1,2,108.45,7076.35,0,0,0.14
0,0,0,0,42,1,0,2,1,1,1,1,1,1,1,1,3,20.65,958.1,0,0,0.02
0,0,1,0,10,1,0,2,1,1,1,1,1,1,0,1,0,19.95,187.75,0,0,0.4
0,1,0,0,15,1,2,1,0,0,0,0,0,0,0,1,3,74.45,1145.7,1,1,0.63
0,0,1,0,45,1,0,1,0,0,0,2,2,2,2,1,1,95.2,4285.8,0,0,0.11
0,0,0,0,48,1,2,0,0,2,2,2,2,0,1,1,0,73.85,3581.4,0,0,0.07
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,25.25,25.25,0,1,0.56
0,0,1,0,27,1,0,1,0,2,0,0,0,0,0,1,2,76.1,2093.4,0,1,0.61
1,0,1,0,5,1,0,2,1,1,1,1,1,1,0,0,3,19.35,126.05,1,0,0.24
1,0,1,1,23,1,0,1,0,2,2,2,0,0,1,0,3,86.8,1940.8,0,0,0.1
1,1,1,1,11,1,2,1,0,0,0,0,0,0,0,1,1,75.2,775.3,0,1,0.62
0,1,1,0,35,1,2,1,0,0,2,0,2,2,0,0,0,102.05,3452.55,0,1,0.71
1,0,0,0,67,1,2,0,2,2,2,2,2,2,1,1,0,88.8,5903.15,0,0,0.22
1,0,1,1,33,1,0,0,2,0,2,0,2,2,1,0,1,74.75,2453.3,0,0,0.11
1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,2,114.0,8093.15,0,0,0.09
0,0,1,0,67,1,2,1,0,2,2,2,2,2,1,1,1,109.7,7344.45,0,0,0.47
0,0,1,0,33,1,0,2,1,1,1,1,1,1,0,0,3,20.05,669.45,0,0,0.15
0,0,0,0,47,1,0,0,2,2,0,2,0,0,1,1,3,58.9,2813.05,0,0,0.13
1,1,1,0,13,1,0,1,0,2,2,0,2,2,0,1,2,98.0,1237.85,1,1,0.69
1,0,1,1,18,1,0,0,2,0,2,2,2,2,0,0,2,83.25,1611.15,0,0,0.35
0,0,1,0,72,1,2,1,2,2,2,2,2,2,2,0,1,112.1,7965.95,0,0,0.01
0,1,0,0,11,1,0,1,0,0,0,0,2,2,0,0,0,89.7,1047.7,1,1,0.84
1,1,0,0,7,0,1,0,0,2,0,2,0,2,0,1,2,44.4,265.8,0,0,0.46
0,0,0,0,59,1,2,1,2,2,2,0,0,2,0,1,0,99.45,5623.7,0,0,0.27
0,1,1,1,32,1,2,1,0,2,0,0,2,2,0,1,2,100.4,3217.65,0,0,0.34
0,0,1,0,67,1,2,2,1,1,1,1,1,1,2,1,1,25.25,1733.15,0,0,0.01
0,0,0,0,51,1,0,1,0,0,0,0,2,2,1,0,1,87.55,4475.9,0,0,0.43
0,1,1,0,59,1,2,1,2,2,2,2,0,0,1,1,2,94.05,5483.9,0,0,0.09
0,0,1,1,48,0,1,0,2,2,0,2,0,0,2,0,3,39.4,1978.65,0,0,0.0
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.55,70.55,1,1,0.86
1,0,1,0,23,1,0,2,1,1,1,1,1,1,1,0,1,19.3,486.2,0,0,0.0
1,0,1,1,38,1,2,1,0,2,2,0,2,0,0,1,2,94.65,3624.3,1,0,0.15
1,0,1,1,19,1,0,2,1,1,1,1,1,1,1,0,3,19.9,357.7,0,0,0.0
1,1,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,76.05,231.8,1,1,0.92
1,1,1,0,58,1,2,1,0,2,0,0,2,2,0,1,2,98.9,5780.7,0,1,0.57
1,0,0,0,2,1,0,0,0,0,0,2,0,0,0,1,1,50.2,109.25,0,0,0.42
1,0,0,0,5,1,0,0,0,0,2,2,2,2,0,0,0,75.15,392.65,0,0,0.47
0,0,0,0,72,1,2,1,2,2,2,0,2,0,2,1,0,101.3,7261.25,0,0,0.06
0,1,0,0,44,1,2,1,2,2,2,0,2,2,1,1,1,109.8,4860.35,0,1,0.65
1,0,0,0,16,1,0,2,1,1,1,1,1,1,0,1,3,19.7,342.4,1,0,0.0
1,0,0,0,12,0,1,0,2,2,0,2,2,0,0,1,0,50.95,605.75,0,0,0.4
0,0,0,0,6,1,0,1,0,0,0,0,2,2,0,1,2,89.5,573.3,1,1,0.87
0,1,0,0,72,1,2,1,0,2,2,2,2,2,2,1,0,108.1,7774.05,0,0,0.1
0,0,0,0,23,1,2,2,1,1,1,1,1,1,1,0,1,24.8,615.35,0,0,0.13
1,0,0,0,38,1,0,1,0,0,0,0,0,0,1,1,0,70.45,2597.6,1,0,0.13
1,0,1,0,47,1,2,1,0,0,0,0,2,2,1,1,1,95.2,4563.0,0,0,0.3
0,0,1,0,54,1,0,2,1,1,1,1,1,1,2,0,1,20.05,1102.4,0,0,0.02
1,0,1,0,15,1,0,1,0,0,0,0,0,0,0,1,0,68.6,1108.6,0,1,0.57
0,1,0,0,20,1,2,1,0,2,2,0,0,2,0,1,2,94.1,1782.4,1,1,0.69
0,0,1,1,16,1,0,1,0,2,0,0,0,0,0,0,0,73.25,1195.75,0,1,0.52
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.35,69.35,1,1,1.0
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,24.8,24.8,1,1,0.85
1,0,0,0,46,1,0,2,1,1,1,1,1,1,2,0,2,19.95,907.05,0,0,0.02
1,0,0,0,69,1,2,1,0,2,2,2,2,0,2,1,1,97.65,6743.55,0,0,0.15
1,0,1,1,49,1,2,1,0,0,0,0,2,0,0,0,2,84.5,4254.85,1,0,0.44
1,0,0,0,53,0,1,0,0,0,2,2,2,2,1,0,1,54.9,3045.75,0,0,0.07
1,0,0,1,7,1,0,2,1,1,1,1,1,1,1,0,3,19.45,136.75,0,0,0.01
0,0,1,0,42,1,2,0,0,0,0,0,0,0,0,1,2,50.25,2203.65,1,0,0.17
1,0,0,1,17,1,0,0,2,0,0,0,0,0,0,1,3,50.3,846.8,0,0,0.12
0,1,0,0,2,1,0,1,0,0,0,0,2,0,0,0,3,81.5,162.55,0,1,0.78
0,0,1,1,72,1,2,1,2,2,0,0,2,2,1,1,2,104.15,7303.05,0,0,0.2
0,0,1,0,28,1,0,2,1,1,1,1,1,1,0,0,3,20.5,563.05,0,0,0.05
1,0,1,0,1,0,1,0,0,0,2,0,2,2,0,1,2,50.35,50.35,1,1,0.7
0,0,0,0,15,1,0,1,2,0,0,0,2,0,0,0,2,86.2,1270.2,1,1,0.68
0,1,1,0,67,1,2,1,2,0,2,0,2,2,1,1,1,107.05,7142.5,0,0,0.35
0,0,1,0,11,1,2,1,0,0,2,0,2,2,0,1,2,99.5,1056.95,1,1,0.92
1,0,1,1,56,1,2,1,0,0,2,2,2,2,2,1,2,103.2,5873.75,0,0,0.19
1,0,0,0,22,1,0,0,2,0,0,2,0,0,0,0,3,55.1,1253.15,0,0,0.18
1,1,1,0,19,0,1,0,0,2,2,0,0,0,0,1,1,34.3,577.15,0,0,0.29
0,0,1,1,44,1,0,2,1,1,1,1,1,1,0,0,3,19.6,780.25,0,0,0.17
1,0,0,0,10,0,1,0,0,2,0,2,0,0,0,0,2,35.75,389.8,0,0,0.08
0,0,0,0,18,1,0,1,0,0,0,0,0,0,0,1,2,71.1,1247.75,0,1,0.51
1,0,1,0,30,1,0,2,1,1,1,1,1,1,2,0,3,19.05,637.55,0,0,0.01
1,0,0,0,26,0,1,0,0,0,2,2,0,0,0,0,2,35.75,1022.5,0,0,0.22
0,0,1,0,58,1,2,1,2,2,2,0,2,2,2,1,0,109.45,6144.55,1,0,0.24
1,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,3,29.7,29.7,1,0,0.13
0,0,0,0,9,1,0,0,0,2,0,2,2,0,0,0,3,66.25,620.55,1,0,0.17
0,0,0,0,50,1,2,0,2,0,2,2,2,2,1,1,1,82.5,4179.1,0,0,0.12
1,0,0,0,46,0,1,0,2,0,0,0,0,0,1,1,0,30.75,1489.3,0,0,0.04
0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,44.75,148.05,0,1,0.56
0,0,0,0,11,1,0,0,0,2,0,0,0,0,0,0,2,51.1,531.15,0,0,0.04
1,0,0,0,37,1,0,1,0,0,0,0,0,0,0,1,3,70.35,2552.9,0,0,0.28
1,0,1,0,22,1,0,0,2,0,0,2,0,0,0,1,2,54.2,1152.7,1,0,0.2
1,0,1,0,67,1,2,2,1,1,1,1,1,1,2,0,1,25.6,1784.9,0,0,0.0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.2,20.2,0,1,0.7355873015873016
0,0,0,0,19,1,2,0,0,0,2,0,0,0,0,1,3,56.1,1033.9,0,0,0.15
0,1,0,0,9,1,2,1,0,0,0,0,0,0,0,1,2,74.55,622.9,1,1,0.61
1,0,1,0,70,1,2,1,0,2,2,2,0,2,2,1,0,98.7,6858.9,0,0,0.12
1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,3,50.15,50.15,0,1,0.74
0,0,0,0,39,0,1,0,0,2,2,2,0,0,0,0,0,41.1,1597.05,0,0,0.23
1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,70.7,140.7,1,1,0.66
0,1,0,0,49,1,0,0,0,0,0,0,0,0,0,0,3,43.8,2106.05,0,0,0.24
1,0,0,0,7,1,0,0,0,0,2,2,2,0,0,0,0,64.3,445.95,0,0,0.24
1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,3,45.85,45.85,1,1,0.61
0,0,1,0,61,1,2,1,0,2,0,0,2,2,2,1,0,101.05,5971.25,0,0,0.34
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,42.9,42.9,1,0,0.42
0,1,0,0,40,1,0,1,0,0,0,0,2,2,0,1,2,91.55,3673.6,0,1,0.72
0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,1,1,24.45,1681.6,0,0,0.0
1,0,0,0,24,1,2,1,0,0,2,0,2,0,0,1,3,89.85,2165.05,1,0,0.47
0,0,0,0,14,1,0,0,0,2,0,0,0,0,0,0,2,50.45,765.45,0,0,0.15
0,1,1,0,61,1,2,1,2,2,2,2,0,0,0,1,1,94.2,5895.45,0,0,0.16
0,1,0,0,44,1,0,0,0,0,2,2,2,2,1,0,0,74.85,3268.05,0,0,0.07
0,0,1,0,70,1,0,2,1,1,1,1,1,1,2,0,0,19.8,1397.65,0,0,0.01
0,0,0,0,18,1,2,1,0,0,0,0,0,0,0,1,2,74.15,1345.75,0,1,0.53
1,0,0,1,12,1,2,1,0,0,0,0,0,0,0,1,1,73.75,871.4,1,1,0.52
1,1,1,0,66,1,2,1,0,2,2,2,2,2,1,1,0,107.35,7051.95,0,0,0.24
1,0,1,1,61,1,0,2,1,1,1,1,1,1,2,0,1,20.55,1305.95,0,0,0.0
0,0,1,0,42,1,2,1,0,0,2,2,0,0,0,1,1,85.9,3729.75,0,1,0.53
0,0,0,0,54,1,2,1,0,2,2,0,2,0,1,1,0,94.75,5121.75,0,0,0.23
1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,2,20.25,61.45,0,0,0.16
1,0,1,0,69,1,0,0,2,2,0,0,0,0,1,1,1,53.65,3804.4,0,0,0.13
0,0,1,0,3,1,0,2,1,1,1,1,1,1,0,1,3,19.6,55.25,0,0,0.32
0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,1,2,74.9,541.15,1,0,0.48
0,0,1,0,57,1,0,2,1,1,1,1,1,1,2,0,0,19.9,1115.6,0,0,0.02
1,1,0,0,14,1,2,1,0,0,0,0,0,0,0,1,2,74.95,1036.75,1,1,0.58
1,0,0,0,11,0,1,0,0,0,2,0,2,0,1,1,2,41.6,470.6,1,0,0.34
1,0,0,0,4,1,0,2,1,1,1,1,1,1,1,0,3,19.7,117.8,0,0,0.0
1,0,0,0,43,1,2,1,0,0,0,0,2,2,1,0,3,94.35,3921.3,0,0,0.27
1,0,0,0,62,1,0,0,2,2,0,0,2,2,1,1,1,74.3,4698.05,0,0,0.15
0,0,0,0,12,1,0,1,0,0,2,0,2,2,0,1,2,96.0,1062.1,1,1,0.88
1,0,1,1,11,1,0,2,1,1,1,1,1,1,0,1,2,20.45,250.8,0,0,0.14
0,0,1,0,19,1,0,0,0,2,0,0,0,2,0,1,3,59.8,1130.85,0,0,0.25
1,0,0,0,44,1,0,1,2,2,2,0,2,2,1,1,2,106.05,4510.8,0,0,0.28
0,1,1,1,11,1,2,1,0,0,2,0,0,0,0,1,1,78.1,864.85,0,1,0.61
1,0,1,1,72,1,0,0,2,0,2,2,2,2,2,1,2,80.8,5728.55,0,0,0.03
0,0,0,0,43,1,2,1,0,2,2,0,2,2,2,1,2,104.6,4759.85,1,0,0.16
1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,3,19.8,58.15,1,0,0.17
0,1,0,0,5,1,0,1,2,2,0,0,0,0,0,0,2,80.7,374.8,0,0,0.24
1,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,29.85,75.6,1,0,0.37
1,0,1,1,68,1,2,1,2,2,0,0,0,0,1,1,0,85.5,5696.6,0,0,0.09
1,1,1,0,33,1,2,1,0,0,0,0,2,2,0,1,2,94.5,3105.55,1,1,0.77
0,0,0,0,11,0,1,0,0,0,0,0,2,0,0,1,3,35.8,363.15,0,0,0.47
1,1,1,0,69,1,2,1,0,2,0,0,2,0,0,1,2,89.95,6143.15,1,0,0.35
0,0,1,0,66,1,2,1,0,2,2,0,2,2,0,1,2,105.2,6936.85,0,1,0.88
1,0,1,1,29,1,0,0,0,0,2,2,2,2,2,0,3,75.55,2054.4,0,0,0.18
1,0,1,1,8,1,0,0,0,0,0,0,0,0,0,0,0,44.65,369.15,0,0,0.5
1,1,1,0,72,0,1,0,2,2,2,2,2,2,2,1,1,64.45,4641.1,0,0,0.0
0,0,1,1,8,1,0,0,0,0,0,0,0,0,0,1,2,45.45,411.75,0,0,0.45
0,0,0,0,32,1,2,1,0,2,2,0,2,2,1,1,1,104.05,3416.85,0,0,0.32
0,0,1,1,56,1,0,2,1,1,1,1,1,1,2,0,3,20.05,1090.1,0,0,0.01
1,0,0,0,10,1,2,1,0,2,0,0,0,0,0,1,0,80.7,788.8,1,1,0.75
0,0,1,0,44,1,0,0,2,2,2,0,0,0,1,1,3,61.5,2722.2,0,0,0.07
0,0,1,1,23,1,0,1,0,2,2,2,0,0,0,0,2,83.8,1900.25,1,0,0.29
0,0,0,0,4,0,1,0,2,0,2,2,0,2,0,0,3,48.25,202.25,0,1,0.51
0,0,1,1,36,1,0,0,2,0,0,0,0,0,0,0,1,51.05,1815.0,0,0,0.18
1,0,1,0,47,1,2,1,0,2,2,0,0,0,0,1,0,83.35,4065.0,1,0,0.43
0,0,1,1,2,0,1,0,0,2,0,0,0,0,0,1,3,30.25,63.75,0,0,0.39
0,0,1,1,52,1,0,2,1,1,1,1,1,1,1,1,2,20.4,1090.65,0,0,0.03
0,0,0,0,5,1,2,1,0,2,0,0,2,0,0,1,2,90.8,455.5,1,1,0.85
0,0,1,1,64,1,0,0,2,0,0,2,2,0,1,0,3,65.8,4068.0,0,0,0.11
1,0,0,0,2,1,0,0,0,2,0,0,0,0,0,1,3,50.3,92.75,0,1,0.77
0,0,0,0,8,1,0,2,1,1,1,1,1,1,2,0,3,20.25,174.65,0,0,0.01
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,3,70.15,70.15,1,1,0.98
1,0,0,0,1,0,1,0,0,2,0,2,0,2,0,1,3,44.65,44.65,1,0,0.49
1,0,1,1,60,1,0,0,2,2,2,0,0,0,2,0,0,60.5,3694.45,0,0,0.08
1,0,0,0,20,1,2,1,0,0,2,0,2,0,0,1,1,90.7,1781.35,0,1,0.86
1,0,1,1,22,1,0,0,0,0,0,2,0,0,0,1,2,51.1,1232.9,0,0,0.18
